date,season,home,away,signed_spread_home,home_win,pred_home_win_prob_model,pred_home_win_prob_normal_rule,correct_pick
2024-12-05,2025,tor,okc,-10.5,0,0.1826025039187443,0.19078695285251063,1
2024-12-05,2025,wsh,dal,-13.5,0,0.1288087496083391,0.13029451713680884,1
2024-12-06,2025,atl,lal,3.5,1,0.6052067624764208,0.6147292511447229,1
2024-12-06,2025,bos,mil,8.5,1,0.7530736480783424,0.76063085913355,1
2024-12-06,2025,chi,ind,-3.5,0,0.3691644678899903,0.3852707488552771,1
2024-12-06,2025,gs,min,-1.5,0,0.4352022214847529,0.45026177516988714,1
2024-12-06,2025,phi,orl,-2.5,1,0.40173769026909106,0.4174843531794775,0
2024-12-06,2025,por,utah,3.5,0,0.6052067624764208,0.6147292511447229,0
2024-12-06,2025,sa,sac,-6.5,0,0.2791821803653539,0.29402407834845057,1
2024-12-07,2025,cha,cle,-13.5,0,0.1288087496083391,0.13029451713680884,1
2024-12-07,2025,bos,mem,7.5,0,0.7266118645335202,0.7340144709512995,0
2024-12-07,2025,no,okc,-7.5,0,0.2523543530342025,0.26598552904870054,1
2024-12-07,2025,ny,det,8.5,0,0.7530736480783424,0.76063085913355,0
2024-12-07,2025,mia,phx,5.5,1,0.6687094662538624,0.6766435101920499,1
2024-12-07,2025,wsh,den,-11.5,1,0.16295730930149607,0.16894735021240503,0
2024-12-07,2025,tor,dal,-7.5,0,0.2523543530342025,0.26598552904870054,1
2024-12-08,2025,atl,den,0.5,0,0.5065167730918269,0.5166177864903634,0
2024-12-08,2025,bkn,mil,-6.5,0,0.27922614614013613,0.29402407834845057,1
2024-12-08,2025,chi,phi,-3.5,0,0.3703500421651354,0.3852707488552771,1
2024-12-08,2025,gs,min,1.5,1,0.5412223609760357,0.5497382248301129,1
2024-12-08,2025,ind,cha,11.5,0,0.8259547329637157,0.831052649787595,0
2024-12-08,2025,lac,hou,-3.5,0,0.3703500421651354,0.3852707488552771,1
2024-12-08,2025,lal,por,7.5,1,0.7311451883445308,0.7340144709512995,1
2024-12-08,2025,mia,cle,-2.5,1,0.40335158340097715,0.4174843531794775,0
2024-12-08,2025,orl,phx,1.5,1,0.5379424180443484,0.5497382248301129,1
2024-12-08,2025,sa,no,6.5,1,0.6984498275209491,0.7059759216515494,1
2024-12-08,2025,sac,utah,10.5,1,0.8006271837154819,0.8092130471474894,1
2024-12-08,2025,wsh,mem,-10.5,0,0.1826025039187443,0.19078695285251063,1
2024-12-09,2025,tor,ny,-7.5,0,0.25208944689199964,0.26598552904870054,1
2024-12-10,2025,mil,orl,8.5,1,0.7576129036325162,0.76063085913355,1
2024-12-10,2025,okc,dal,4.5,1,0.6417235161819347,0.6461697666727237,1
2024-12-11,2025,hou,gs,3.5,1,0.6091299707992742,0.6147292511447229,1
2024-12-11,2025,ny,atl,8.5,0,0.7576129036325162,0.76063085913355,0
2024-12-12,2025,bos,det,11.5,1,0.8259547329637157,0.831052649787595,1
2024-12-12,2025,mia,tor,10.5,1,0.8050291692486241,0.8092130471474894,1
2024-12-12,2025,no,sac,-6.5,0,0.27922614614013613,0.29402407834845057,1
2024-12-13,2025,chi,cha,5.5,1,0.6730579642167144,0.6766435101920499,1
2024-12-13,2025,cle,wsh,17.5,1,0.9162459678331342,0.9276256566985022,1
2024-12-13,2025,den,lac,7.5,1,0.7311451883445308,0.7340144709512995,1
2024-12-13,2025,mem,bkn,9.5,1,0.7822509854492312,0.7857224683246905,1
2024-12-13,2025,min,lal,8.5,1,0.7576129036325162,0.76063085913355,1
2024-12-13,2025,phi,ind,6.5,0,0.7029206125033035,0.7059759216515494,0
2024-12-13,2025,por,sa,-3.5,0,0.3703500421651354,0.3852707488552771,1
2024-12-13,2025,utah,phx,-6.5,0,0.27922614614013613,0.29402407834845057,1
2024-12-14,2025,mil,atl,3.5,1,0.6091299707992742,0.6147292511447229,1
2024-12-14,2025,okc,hou,5.5,1,0.6730579642167144,0.6766435101920499,1
2024-12-15,2025,ind,no,7.5,1,0.7311451883445308,0.7340144709512995,1
2024-12-15,2025,gs,dal,1.5,0,0.5412223609760357,0.5497382248301129,0
2024-12-15,2025,wsh,bos,-17.5,0,0.07731075647137055,0.07237434330149783,1
2024-12-15,2025,lal,mem,-2.5,1,0.40335158340097715,0.4174843531794775,0
2024-12-15,2025,sa,min,-4.5,0,0.3385166750971019,0.35383023332727626,1
2024-12-15,2025,phx,por,11.5,1,0.8259547329637157,0.831052649787595,1
2024-12-15,2025,orl,ny,-4.5,0,0.3385166750971019,0.35383023332727626,1
2024-12-16,2025,bkn,cle,-10.5,0,0.18166797998485695,0.19078695285251063,1
2024-12-16,2025,cha,phi,-2.5,0,0.40335158340097715,0.4174843531794775,1
2024-12-16,2025,det,mia,-4.5,1,0.3385166750971019,0.35383023332727626,0
2024-12-16,2025,lac,utah,7.5,1,0.7311451883445308,0.7340144709512995,1
2024-12-16,2025,sac,den,1.5,0,0.5412223609760357,0.5497382248301129,0
2024-12-16,2025,tor,chi,-1.5,0,0.43725170720089934,0.45026177516988714,1
2024-12-19,2025,min,ny,3.5,0,0.6078106540117457,0.6147292511447229,0
2024-12-19,2025,bos,chi,14.5,0,0.8782916670732535,0.8865404641312604,0
2024-12-19,2025,dal,lac,1.5,0,0.5412223609760357,0.5497382248301129,0
2024-12-19,2025,hou,no,9.5,1,0.7822509854492312,0.7857224683246905,1
2024-12-19,2025,mem,gs,1.5,1,0.5412223609760357,0.5497382248301129,1
2024-12-19,2025,sa,atl,1.5,1,0.5412223609760357,0.5497382248301129,1
2024-12-19,2025,det,utah,4.5,0,0.6417235161819347,0.6461697666727237,0
2024-12-19,2025,phx,ind,6.5,0,0.7029206125033035,0.7059759216515494,0
2024-12-19,2025,por,den,-8.5,1,0.22676032867735357,0.23936914086645,0
2024-12-19,2025,sac,lal,4.5,0,0.6417235161819347,0.6461697666727237,0
2024-12-19,2025,tor,bkn,2.5,0,0.5755325752126855,0.5825156468205225,0
2024-12-19,2025,wsh,cha,-3.5,1,0.3703500421651354,0.3852707488552771,0
2024-12-19,2025,orl,okc,-6.5,0,0.27922614614013613,0.29402407834845057,1
2024-12-20,2025,cle,mil,8.5,1,0.7571863836846151,0.76063085913355,1
2024-12-20,2025,mia,okc,-1.5,0,0.4350987358770515,0.45026177516988714,1
2024-12-20,2025,phi,cha,13.5,1,0.8625356578664595,0.8697054828631912,1
2024-12-21,2025,sac,lal,3.5,0,0.6078106540117457,0.6147292511447229,0
2024-12-21,2025,atl,mem,-1.5,0,0.4350987358770515,0.45026177516988714,1
2024-12-21,2025,chi,bos,-12.5,0,0.1419350080372944,0.14878312418175205,1
2024-12-21,2025,cle,phi,9.5,1,0.7819650416396563,0.7857224683246905,1
2024-12-21,2025,dal,lac,3.5,1,0.6078106540117457,0.6147292511447229,1
2024-12-21,2025,phx,det,5.5,0,0.6721217866986798,0.6766435101920499,0
2024-12-21,2025,min,gs,4.5,0,0.6405974042058767,0.6461697666727237,0
2024-12-21,2025,no,ny,-8.5,0,0.2244441196448642,0.23936914086645,1
2024-12-21,2025,orl,mia,1.5,1,0.5395273471823808,0.5497382248301129,1
2024-12-21,2025,sa,por,6.5,1,0.702166645045545,0.7059759216515494,1
2024-12-21,2025,mil,wsh,8.5,1,0.7571863836846151,0.76063085913355,1
2024-12-21,2025,bkn,utah,1.5,0,0.5395273471823808,0.5497382248301129,0
2024-12-22,2025,tor,hou,-8.5,0,0.2244441196448642,0.23936914086645,1
2024-12-22,2025,no,den,-8.5,0,0.2244441196448642,0.23936914086645,1
2024-12-22,2025,sac,ind,3.5,0,0.6078106540117457,0.6147292511447229,0
2024-12-23,2025,chi,mil,2.5,0,0.574021831640994,0.5825156468205225,0
2024-12-23,2025,gs,ind,5.5,0,0.6721217866986798,0.6766435101920499,0
2024-12-23,2025,atl,min,-3.5,1,0.36801158769449116,0.3852707488552771,0
2024-12-23,2025,cha,hou,-6.5,0,0.2768232155485174,0.29402407834845057,1
2024-12-23,2025,cle,utah,14.5,1,0.8782916670732535,0.8865404641312604,1
2024-12-23,2025,dal,por,12.5,1,0.8450996587529658,0.8512168758182479,1
2024-12-23,2025,den,phx,4.5,1,0.6405974042058767,0.6461697666727237,1
2024-12-23,2025,mem,lac,6.5,0,0.702166645045545,0.7059759216515494,0
2024-12-23,2025,mia,bkn,9.5,1,0.7819650416396563,0.7857224683246905,1
2024-12-23,2025,okc,wsh,17.5,1,0.9165117701426684,0.9276256566985022,1
2024-12-23,2025,orl,bos,-7.5,1,0.24971854540811914,0.26598552904870054,0
2024-12-23,2025,phi,sa,5.5,1,0.6721217866986798,0.6766435101920499,1
2024-12-23,2025,ny,tor,13.5,1,0.8625356578664595,0.8697054828631912,1
2024-12-23,2025,lal,det,6.5,0,0.702166645045545,0.7059759216515494,0
2024-12-25,2025,dal,min,5.5,0,0.6721217866986798,0.6766435101920499,0
2024-12-25,2025,ny,sa,8.5,1,0.7571863836846151,0.76063085913355,1
2024-12-25,2025,bos,phi,9.5,0,0.7819650416396563,0.7857224683246905,0
2024-12-25,2025,phx,den,-2.5,1,0.4010919673736442,0.4174843531794775,0
2024-12-25,2025,gs,lal,4.5,0,0.6405974042058767,0.6461697666727237,0
2024-12-26,2025,no,hou,-6.5,0,0.2768232155485174,0.29402407834845057,1
2024-12-26,2025,mem,tor,10.5,1,0.8048667306488596,0.8092130471474894,1
2024-12-26,2025,ind,okc,-5.5,0,0.30567126807194883,0.32335648980795006,1
2024-12-26,2025,mil,bkn,6.5,0,0.702166645045545,0.7059759216515494,0
2024-12-26,2025,wsh,cha,-4.5,1,0.33612830332585875,0.35383023332727626,0
2024-12-26,2025,orl,mia,-1.5,0,0.4350987358770515,0.45026177516988714,1
2024-12-26,2025,sac,det,4.5,0,0.6405974042058767,0.6461697666727237,0
2024-12-26,2025,por,utah,3.5,1,0.6078106540117457,0.6147292511447229,1
2024-12-26,2025,atl,chi,4.5,1,0.6405974042058767,0.6461697666727237,1
2024-12-27,2025,orl,ny,-6.5,0,0.27423070627036844,0.29402407834845057,1
2024-12-27,2025,phx,dal,0.5,0,0.5046500353169211,0.5166177864903634,0
2024-12-27,2025,bkn,sa,-7.5,0,0.24971854540811914,0.26598552904870054,1
2024-12-27,2025,bos,ind,11.5,1,0.8213787705325274,0.831052649787595,1
2024-12-27,2025,den,cle,-3.5,0,0.36429609862073675,0.3852707488552771,1
2024-12-27,2025,hou,min,0.5,0,0.4996407076197974,0.5166177864903634,1
2024-12-27,2025,lac,gs,5.5,1,0.6665725617832106,0.6766435101920499,1
2024-12-27,2025,no,mem,-7.5,0,0.24748059236137113,0.26598552904870054,1
2024-12-28,2025,cha,okc,-13.5,0,0.12508998170992316,0.13029451713680884,1
2024-12-28,2025,gs,phx,6.5,1,0.6966838204028819,0.7059759216515494,1
2024-12-28,2025,atl,mia,0.5,1,0.4996407076197974,0.5166177864903634,0
2024-12-28,2025,den,det,6.5,1,0.6966838204028819,0.7059759216515494,1
2024-12-28,2025,utah,phi,-7.5,0,0.24748059236137113,0.26598552904870054,1
2024-12-28,2025,lal,sac,-3.5,1,0.36429609862073675,0.3852707488552771,0
2024-12-28,2025,wsh,ny,-13.5,0,0.12508998170992316,0.13029451713680884,1
2024-12-28,2025,por,dal,-3.5,1,0.36429609862073675,0.3852707488552771,0
2024-12-28,2025,chi,mil,-1.5,1,0.43067406095056726,0.45026177516988714,0
2024-12-29,2025,bos,ind,10.5,0,0.8000944289674604,0.8092130471474894,0
2024-12-29,2025,hou,mia,8.5,0,0.7519837195889018,0.76063085913355,0
2024-12-29,2025,min,sa,6.5,1,0.6966838204028819,0.7059759216515494,1
2024-12-29,2025,okc,mem,8.5,1,0.7519837195889018,0.76063085913355,1
2024-12-29,2025,orl,bkn,7.5,1,0.7251968479432856,0.7340144709512995,1
2024-12-29,2025,tor,atl,1.5,0,0.5342948202131262,0.5497382248301129,0
2024-12-30,2025,cha,chi,-4.5,0,0.3327889121169617,0.35383023332727626,1
2024-12-30,2025,gs,cle,-3.5,0,0.36429609862073675,0.3852707488552771,1
2024-12-30,2025,wsh,ny,-12.5,0,0.14109128790875003,0.14878312418175205,1
2024-12-30,2025,no,lac,-4.5,0,0.3327889121169617,0.35383023332727626,1
2024-12-30,2025,sac,dal,7.5,1,0.7251968479432856,0.7340144709512995,1
2024-12-30,2025,utah,den,-7.5,0,0.24748059236137113,0.26598552904870054,1
2024-12-30,2025,por,phi,-6.5,0,0.27423070627036844,0.29402407834845057,1
2024-12-31,2025,bos,tor,16.5,1,0.9020203906402778,0.9154342776486643,1
2024-12-31,2025,ind,mil,-1.5,0,0.43067406095056726,0.45026177516988714,1
2024-12-31,2025,lal,cle,-4.5,0,0.3327889121169617,0.35383023332727626,1
2024-12-31,2025,okc,min,6.5,1,0.6966838204028819,0.7059759216515494,1
2024-12-31,2025,phx,mem,5.5,0,0.6665725617832106,0.6766435101920499,0
2024-12-31,2025,sa,lac,3.5,1,0.6023003993845671,0.6147292511447229,1
2025-01-01,2025,mia,no,8.5,1,0.7519837195889018,0.76063085913355,1
2025-01-01,2025,det,orl,2.5,1,0.56862102850826,0.5825156468205225,1
2025-01-01,2025,hou,dal,4.5,1,0.635037989748903,0.6461697666727237,1
2025-01-01,2025,den,atl,8.5,1,0.7519837195889018,0.76063085913355,1
2025-01-01,2025,wsh,chi,-6.5,1,0.27423070627036844,0.29402407834845057,0
2025-01-01,2025,sac,phi,6.5,1,0.6966838204028819,0.7059759216515494,1
2025-01-01,2025,tor,bkn,1.5,1,0.5342948202131262,0.5497382248301129,1
2025-01-01,2025,ny,utah,11.5,1,0.8213787705325274,0.831052649787595,1
2025-01-02,2025,gs,phi,3.5,1,0.6023003993845671,0.6147292511447229,1
2025-01-02,2025,lal,por,6.5,1,0.6966838204028819,0.7059759216515494,1
2025-01-02,2025,mia,ind,2.5,0,0.56862102850826,0.5825156468205225,0
2025-01-02,2025,mil,bkn,12.5,0,0.84084770879888,0.8512168758182479,0
2025-01-02,2025,min,bos,-2.5,0,0.39701129962911874,0.4174843531794775,1
2025-01-02,2025,okc,lac,12.5,1,0.84084770879888,0.8512168758182479,1
2025-01-03,2025,dal,cle,-9.5,0,0.1994462361111775,0.2142775316753095,1
2025-01-03,2025,den,sa,5.5,0,0.6665725617832106,0.6766435101920499,0
2025-01-03,2025,det,cha,7.5,1,0.7263688445340948,0.7340144709512995,1
2025-01-03,2025,hou,bos,-3.5,0,0.3623139382130281,0.3852707488552771,1
2025-01-03,2025,lal,atl,1.5,1,0.5337977974746559,0.5497382248301129,1
2025-01-03,2025,no,wsh,7.5,1,0.7263688445340948,0.7340144709512995,1
2025-01-03,2025,okc,ny,4.5,1,0.635488819372757,0.6461697666727237,1
2025-01-03,2025,sac,mem,3.5,1,0.6024516220904711,0.6147292511447229,1
2025-01-03,2025,tor,orl,-1.5,0,0.4292181101259479,0.45026177516988714,1
2025-01-04,2025,gs,mem,3.5,1,0.6024516220904711,0.6147292511447229,1
2025-01-04,2025,chi,ny,-5.5,1,0.30035076624421436,0.32335648980795006,0
2025-01-04,2025,det,min,-6.5,1,0.27174747280534484,0.29402407834845057,0
2025-01-04,2025,mil,por,11.5,0,0.8230082399138405,0.831052649787595,0
2025-01-04,2025,bkn,phi,-9.5,0,0.19683185492290262,0.2142775316753095,1
2025-01-04,2025,lac,atl,7.5,1,0.7263688445340948,0.7340144709512995,1
2025-01-04,2025,mia,utah,8.5,0,0.7533246954597728,0.76063085913355,0
2025-01-04,2025,sa,den,-3.5,0,0.3623139382130281,0.3852707488552771,1
2025-01-04,2025,ind,phx,2.5,1,0.5684534877250117,0.5825156468205225,1
2025-01-05,2025,cle,cha,16.5,1,0.903575183719117,0.9154342776486643,1
2025-01-05,2025,gs,sac,3.5,0,0.6024516220904711,0.6147292511447229,0
2025-01-05,2025,hou,lal,4.5,1,0.635488819372757,0.6461697666727237,1
2025-01-05,2025,okc,bos,0.5,1,0.4988127828238739,0.5166177864903634,0
2025-01-05,2025,orl,utah,9.5,0,0.7784350803263868,0.7857224683246905,0
2025-01-05,2025,wsh,no,-5.5,0,0.30035076624421436,0.32335648980795006,1
2025-01-06,2025,min,lac,2.5,1,0.5684534877250117,0.5825156468205225,1
2025-01-06,2025,chi,sa,-2.5,1,0.3952758590959242,0.4174843531794775,0
2025-01-06,2025,det,por,6.5,1,0.6976495970048302,0.7059759216515494,1
2025-01-06,2025,mem,dal,4.5,1,0.635488819372757,0.6461697666727237,1
2025-01-06,2025,tor,mil,-6.5,0,0.27174747280534484,0.29402407834845057,1
2025-01-06,2025,ny,orl,10.5,0,0.8016623291739867,0.8092130471474894,0
2025-01-06,2025,phi,phx,-1.5,0,0.4292181101259479,0.45026177516988714,1
2025-01-06,2025,sac,mia,3.5,1,0.6024516220904711,0.6147292511447229,1
2025-01-06,2025,bkn,ind,-11.5,0,0.15623571300887698,0.16894735021240503,1
2025-01-07,2025,dal,lal,-5.5,1,0.30035076624421436,0.32335648980795006,0
2025-01-07,2025,den,bos,-10.5,0,0.17561250485778662,0.19078695285251063,1
2025-01-07,2025,utah,atl,-5.5,0,0.30035076624421436,0.32335648980795006,1
2025-01-07,2025,cha,phx,-4.5,1,0.33059801678814027,0.35383023332727626,0
2025-01-07,2025,wsh,hou,-13.5,0,0.12273297058622994,0.13029451713680884,1
2025-01-07,2025,no,min,-3.5,0,0.3623139382130281,0.3852707488552771,1
2025-01-07,2025,gs,mia,9.5,0,0.7784350803263868,0.7857224683246905,0
2025-01-08,2025,bkn,det,-9.5,0,0.19683185492290262,0.2142775316753095,1
2025-01-08,2025,cle,okc,2.5,1,0.5684534877250117,0.5825156468205225,1
2025-01-08,2025,den,lac,-3.5,1,0.3623139382130281,0.3852707488552771,0
2025-01-08,2025,ind,chi,5.5,1,0.6672967303863313,0.6766435101920499,1
2025-01-08,2025,mil,sa,4.5,1,0.635488819372757,0.6461697666727237,1
2025-01-08,2025,no,por,1.5,0,0.5337977974746559,0.5497382248301129,0
2025-01-08,2025,ny,tor,12.5,1,0.8425081429605503,0.8512168758182479,1
2025-01-08,2025,phi,wsh,10.5,1,0.8016623291739867,0.8092130471474894,1
2025-01-09,2025,cle,tor,13.5,1,0.8602245326649391,0.8697054828631912,1
2025-01-09,2025,dal,por,7.5,1,0.7263688445340948,0.7340144709512995,1
2025-01-09,2025,det,gs,-2.5,0,0.3952758590959242,0.4174843531794775,1
2025-01-09,2025,mem,hou,2.5,0,0.5684534877250117,0.5825156468205225,0
2025-01-09,2025,orl,min,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-09,2025,phx,atl,5.5,1,0.667672091307608,0.6766435101920499,1
2025-01-09,2025,utah,mia,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-10,2025,bos,sac,12.5,0,0.8420626257886694,0.8512168758182479,0
2025-01-10,2025,ind,gs,10.5,1,0.8013580904029057,0.8092130471474894,1
2025-01-10,2025,chi,wsh,10.5,1,0.8013580904029057,0.8092130471474894,1
2025-01-10,2025,ny,okc,-2.5,0,0.3970596855651228,0.4174843531794775,1
2025-01-10,2025,phi,no,6.5,0,0.6978542683278752,0.7059759216515494,0
2025-01-10,2025,orl,mil,-6.5,0,0.27379853648701313,0.29402407834845057,1
2025-01-10,2025,den,bkn,14.5,1,0.8757197967984054,0.8865404641312604,1
2025-01-11,2025,det,tor,5.5,1,0.667672091307608,0.6766435101920499,1
2025-01-11,2025,min,mem,1.5,0,0.5349359063899687,0.5497382248301129,0
2025-01-11,2025,phx,utah,10.5,1,0.8013580904029057,0.8092130471474894,1
2025-01-11,2025,por,mia,-4.5,0,0.33257019939903903,0.35383023332727626,1
2025-01-12,2025,chi,sac,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-12,2025,cle,ind,8.5,0,0.7532371739770051,0.76063085913355,0
2025-01-12,2025,bos,no,14.5,1,0.8757197967984054,0.8865404641312604,1
2025-01-12,2025,dal,den,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-12,2025,ny,mil,5.5,1,0.667672091307608,0.6766435101920499,1
2025-01-12,2025,orl,phi,1.5,1,0.5349359063899687,0.5497382248301129,1
2025-01-12,2025,phx,cha,6.5,1,0.6978542683278752,0.7059759216515494,1
2025-01-12,2025,utah,bkn,3.5,1,0.6032016560207372,0.6147292511447229,1
2025-01-12,2025,wsh,okc,-15.5,0,0.09706520724708556,0.09823630291969482,1
2025-01-13,2025,lac,mia,7.5,1,0.7264184877378406,0.7340144709512995,1
2025-01-13,2025,lal,sa,4.5,0,0.6360473391889385,0.6461697666727237,0
2025-01-13,2025,hou,mem,2.5,1,0.5693985150522725,0.5825156468205225,1
2025-01-13,2025,tor,gs,-4.5,1,0.33257019939903903,0.35383023332727626,0
2025-01-13,2025,wsh,min,-14.5,0,0.10999016896376988,0.11345953586873964,1
2025-01-13,2025,ny,det,7.5,0,0.7264184877378406,0.7340144709512995,0
2025-01-14,2025,atl,phx,-2.5,1,0.3970596855651228,0.4174843531794775,0
2025-01-14,2025,chi,no,1.5,0,0.5349359063899687,0.5497382248301129,0
2025-01-14,2025,dal,den,-2.5,0,0.3970596855651228,0.4174843531794775,1
2025-01-14,2025,ind,cle,-8.5,0,0.22195899687533407,0.23936914086645,1
2025-01-14,2025,mil,sac,2.5,1,0.5693985150522725,0.5825156468205225,1
2025-01-14,2025,phi,okc,-15.5,0,0.09706520724708556,0.09823630291969482,1
2025-01-14,2025,por,bkn,3.5,0,0.6032016560207372,0.6147292511447229,0
2025-01-15,2025,mil,orl,6.5,1,0.6978542683278752,0.7059759216515494,1
2025-01-15,2025,chi,atl,6.5,0,0.6978542683278752,0.7059759216515494,0
2025-01-15,2025,lac,bkn,15.5,1,0.890116660488504,0.9017636970803051,1
2025-01-15,2025,lal,mia,4.5,1,0.6360473391889385,0.6461697666727237,1
2025-01-15,2025,sa,mem,-2.5,0,0.3970596855651228,0.4174843531794775,1
2025-01-15,2025,den,hou,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-15,2025,no,dal,1.5,1,0.5349359063899687,0.5497382248301129,1
2025-01-15,2025,phi,ny,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-15,2025,tor,bos,-13.5,1,0.1243990732707269,0.13029451713680884,0
2025-01-15,2025,utah,cha,-5.5,0,0.30237598304856317,0.32335648980795006,1
2025-01-15,2025,min,gs,6.5,0,0.6978542683278752,0.7059759216515494,0
2025-01-16,2025,det,ind,-1.5,0,0.4308691871662105,0.45026177516988714,1
2025-01-16,2025,okc,cle,2.5,1,0.5693985150522725,0.5825156468205225,1
2025-01-16,2025,por,lac,-7.5,0,0.2469658086080451,0.26598552904870054,1
2025-01-16,2025,sac,hou,4.5,1,0.6338173563424128,0.6461697666727237,1
2025-01-16,2025,wsh,phx,-11.5,0,0.1560732049276919,0.16894735021240503,1
2025-01-17,2025,mia,den,-3.5,0,0.361339281906935,0.3852707488552771,1
2025-01-17,2025,chi,cha,4.5,0,0.6338173563424128,0.6461697666727237,0
2025-01-17,2025,dal,okc,-2.5,1,0.39417816820598306,0.4174843531794775,0
2025-01-17,2025,lal,bkn,9.5,1,0.7768657536919285,0.7857224683246905,1
2025-01-17,2025,sa,mem,1.5,0,0.5322823731377468,0.5497382248301129,0
2025-01-17,2025,mil,tor,10.5,1,0.8001555836951226,0.8092130471474894,1
2025-01-17,2025,no,utah,11.5,1,0.8215728352528969,0.831052649787595,1
2025-01-17,2025,ny,min,2.5,0,0.5668676332315544,0.5825156468205225,0
2025-01-17,2025,bos,orl,14.5,1,0.875049122091049,0.8865404641312604,1
2025-01-18,2025,bos,atl,9.5,0,0.7768657536919285,0.7857224683246905,0
2025-01-18,2025,det,phx,0.5,0,0.4973840984187013,0.5166177864903634,1
2025-01-18,2025,gs,wsh,13.5,1,0.8589487873402806,0.8697054828631912,1
2025-01-18,2025,ind,phi,10.5,1,0.8001555836951226,0.8092130471474894,1
2025-01-18,2025,min,cle,-4.5,0,0.3297471072091561,0.35383023332727626,1
2025-01-18,2025,por,hou,-10.5,0,0.17538001514111828,0.19078695285251063,1
2025-01-19,2025,lac,lal,4.5,1,0.6338173563424128,0.6461697666727237,1
2025-01-19,2025,mia,sa,2.5,1,0.5668676332315544,0.5825156468205225,1
2025-01-19,2025,mil,phi,13.5,1,0.8589487873402806,0.8697054828631912,1
2025-01-19,2025,okc,bkn,16.5,1,0.9025518316657205,0.9154342776486643,1
2025-01-19,2025,orl,den,-7.5,0,0.24441063903968413,0.26598552904870054,1
2025-01-19,2025,por,chi,-4.5,1,0.3297471072091561,0.35383023332727626,0
2025-01-19,2025,sac,wsh,17.5,1,0.9141724017578422,0.9276256566985022,1
2025-01-20,2025,cha,dal,-3.5,1,0.361339281906935,0.3852707488552771,0
2025-01-20,2025,cle,phx,7.5,1,0.7247102657881098,0.7340144709512995,1
2025-01-20,2025,gs,bos,-8.5,0,0.21952760690548626,0.23936914086645,1
2025-01-20,2025,hou,det,7.5,0,0.7247102657881098,0.7340144709512995,0
2025-01-20,2025,lac,chi,5.5,0,0.6656112761557453,0.6766435101920499,0
2025-01-20,2025,mem,min,5.5,1,0.6656112761557453,0.6766435101920499,1
2025-01-20,2025,no,utah,10.5,1,0.8001555836951226,0.8092130471474894,1
2025-01-20,2025,ny,atl,8.5,1,0.7517039715314441,0.76063085913355,1
2025-01-21,2025,bkn,ny,-11.5,0,0.1560732049276919,0.16894735021240503,1
2025-01-21,2025,den,phi,11.5,1,0.8215728352528969,0.831052649787595,1
2025-01-21,2025,lal,wsh,13.5,1,0.8589487873402806,0.8697054828631912,1
2025-01-21,2025,mia,por,8.5,0,0.7517039715314441,0.76063085913355,0
2025-01-21,2025,tor,orl,-1.5,1,0.4280014554402336,0.45026177516988714,0
2025-01-22,2025,hou,cle,0.5,1,0.4973840984187013,0.5166177864903634,0
2025-01-22,2025,atl,det,4.5,0,0.6338173563424128,0.6461697666727237,0
2025-01-22,2025,dal,min,-3.5,0,0.361339281906935,0.3852707488552771,1
2025-01-22,2025,bkn,phx,-12.5,0,0.13853473230913457,0.14878312418175205,1
2025-01-22,2025,okc,utah,15.5,1,0.8895479984626126,0.9017636970803051,1
2025-01-22,2025,mem,cha,11.5,1,0.8215728352528969,0.831052649787595,1
2025-01-22,2025,sac,gs,7.5,1,0.7247102657881098,0.7340144709512995,1
2025-01-22,2025,lac,bos,-11.5,0,0.1560732049276919,0.16894735021240503,1
2025-01-23,2025,gs,chi,4.5,1,0.6334147813371515,0.6461697666727237,1
2025-01-23,2025,atl,tor,5.5,0,0.6652839750514339,0.6766435101920499,0
2025-01-23,2025,den,sac,7.5,1,0.7245222423104438,0.7340144709512995,1
2025-01-23,2025,orl,por,6.5,0,0.6959688510120189,0.7059759216515494,0
2025-01-23,2025,ind,sa,2.5,0,0.5663121468253997,0.5825156468205225,0
2025-01-23,2025,mil,mia,5.5,1,0.6656112761557453,0.6766435101920499,1
2025-01-23,2025,okc,dal,11.5,0,0.8215728352528969,0.831052649787595,0
2025-01-23,2025,lal,bos,-6.5,1,0.27113429936946204,0.29402407834845057,0
2025-01-23,2025,lac,wsh,14.5,1,0.875049122091049,0.8865404641312604,1
2025-01-24,2025,cha,por,0.5,0,0.4966866242164536,0.5166177864903634,1
2025-01-24,2025,mem,no,9.5,1,0.7767939247344682,0.7857224683246905,1
2025-01-24,2025,phi,cle,-9.5,1,0.1956630730932825,0.2142775316753095,0
2025-01-25,2025,atl,tor,5.5,0,0.6652839750514339,0.6766435101920499,0
2025-01-25,2025,bkn,mia,-6.5,0,0.2702187600055902,0.29402407834845057,1
2025-01-25,2025,cha,no,-2.5,1,0.3933231324603618,0.4174843531794775,0
2025-01-25,2025,phx,wsh,14.5,1,0.8751480938670015,0.8865404641312604,1
